lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-71.64799999999997,0.0,,0.94585,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64798999999996,0.0,,0.94585,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64797999999996,0.0,,0.945850000007418,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64796999999996,0.0,,0.9457600000160724,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64795999999996,0.0,,0.943310000097117,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64794999999995,0.0,,0.9524100000583214,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64793999999995,0.0,,0.9660900001841728,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64792999999995,0.0,,0.9648500001805916,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64791999999994,0.0,,0.9984899999967032,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64790999999994,0.0,,0.9979100000309796,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64789999999994,0.0,,0.997410000049667,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64788999999993,0.0,,1.0060200001456614,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64787999999993,0.0,,1.0033000004224888,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64786999999993,0.0,,1.063210000083844,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64785999999992,0.0,,1.0607000000698463,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64784999999992,0.0,,1.071379999989683,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64783999999992,0.0,,1.0699400000767385,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64782999999991,0.0,,1.0675000001420516,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64781999999991,0.0,,1.0849100000011085,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64780999999991,0.0,,1.0854600002033574,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6477999999999,0.0,,1.1116000001815436,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6477899999999,0.0,,1.130169999987367,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6477799999999,0.0,,1.1292300003606146,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6477699999999,0.0,,1.1296500003014125,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64775999999989,0.0,,1.1610900002519726,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64774999999989,0.0,,1.1767000003544756,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64773999999989,0.0,,1.2083399999746478,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64772999999988,0.0,,1.2062100000002558,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64771999999988,0.0,,1.206280000278078,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64770999999988,0.0,,1.227830000076355,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64769999999987,0.0,,1.228690000066379,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64768999999987,0.0,,1.233850000178545,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64767999999987,0.0,,1.2846299999639044,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64766999999986,0.0,,1.28329000018251,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64765999999986,0.0,,1.2979700000623855,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64764999999986,0.0,,1.3023800005925923,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64763999999985,0.0,,1.3283500002192734,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64762999999985,0.0,,1.3432999999987494,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64761999999985,0.0,,1.343340000425473,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64760999999984,0.0,,1.3556300008552231,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64759999999984,0.0,,1.388760000279968,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64758999999984,0.0,,1.4097599999355397,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64757999999983,0.0,,1.406430000361183,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64756999999983,0.0,,1.4063000003587958,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64755999999983,0.0,,1.4459900001260215,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64754999999982,0.0,,1.4455200001108448,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64753999999982,0.0,,1.4522400000060964,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64752999999982,0.0,,1.4522200005132109,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64751999999982,0.0,,1.4627800005981917,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64750999999981,0.0,,1.4793000003122123,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64749999999981,0.0,,1.495960000000739,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6474899999998,0.0,,1.4959700001414549,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6474799999998,0.0,,1.495790000144638,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6474699999998,0.0,,1.5030200000033822,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6474599999998,0.0,,1.5032799999904505,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.6474499999998,0.0,,1.502689999981881,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64743999999979,0.0,,1.5021999999906208,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64742999999979,0.0,,1.501880000513296,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64741999999978,0.0,,1.4998800009423927,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64740999999978,0.0,,1.5333500002289369,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64739999999978,0.0,,1.544050000149157,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64738999999977,0.0,,1.550730000141199,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64737999999977,0.0,,1.5507900001391526,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64736999999977,0.0,,1.556890000000682,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64735999999976,0.0,,1.556940000398586,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64734999999976,0.0,,1.567930000159204,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64733999999976,0.0,,1.5741499999852633,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64732999999976,0.0,,1.57391000017036,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64731999999975,0.0,,1.5736800001550972,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64730999999975,0.0,,1.5805599999795363,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64729999999975,0.0,,1.5797700000007675,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64728999999974,0.0,,1.5799899999864429,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64727999999974,0.0,,1.5795499999751594,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64726999999974,0.0,,1.5787799999964187,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64725999999973,0.0,,1.578530000391779,0.0,,0.0,0.0,0.0,0.0,0.0,4,0.0
-71.64724999999973,0.0,,1.5933599999859598,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64723999999973,0.0,,1.593040000734957,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64722999999972,0.0,,1.613390000675868,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64721999999972,0.0,,1.6372000000537312,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64720999999972,0.0,,1.6366200000736122,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64719999999971,0.0,,1.638899999997442,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64718999999971,0.0,,1.6388599999811988,0.0,,0.0,0.0,0.0,0.0,0.0,4,
-71.64717999999971,0.0,,1.6384099999925392,0.0,,0.0,0.0,0.0,0.0,0.0030080041514487,4,
-71.6471699999997,0.0,,1.6381799998749444,0.0,,0.0,0.0,0.0,0.0,0.0133377744621214,4,
-71.6471599999997,0.0,,1.6394600000671462,0.0,,0.0,0.0,0.0,0.0,0.0286814404369709,4,
-71.6471499999997,0.0,,1.633690000182041,0.0,,0.0,0.0,0.0,0.0,0.0497829387862872,4,
-71.6471399999997,0.0,,1.6376800000656542,0.0,,0.0,0.0,0.0,0.0,0.0772254556691573,4,
-71.64712999999969,0.0,,1.6399100007368894,0.0,,0.0,0.0,0.0,0.0190146308523543,0.1103609392209914,4,
-71.64711999999969,0.0,,1.66203000004502,0.0,,0.0,0.0,0.0,0.0793122245340102,0.1460957528740784,4,
-71.64710999999969,0.0,,1.663539999987807,0.0,,0.0,0.0,0.0,0.1558795352098472,0.1844313069128961,4,
-71.64709999999968,0.0,,1.6633600004308162,0.0,,0.0,0.0,0.0,0.2340393618366379,0.2249761739278755,4,
-71.64708999999968,0.0,0.1203201660579496,1.6771300003487486,0.0,,0.0,0.0,0.0,0.3132189342232787,0.2673048351218718,4,
-71.64707999999968,0.0019867298232694,0.2065954062134535,1.687749999998039,0.0,,0.0,0.0,0.0,0.3973530996486334,0.3111118085460549,4,
-71.64706999999967,0.0101843568393188,0.3068733194969916,1.6876899999839845,0.0,,0.0,0.0,0.0,0.4805122500237674,0.3560719273307232,4,
-71.64705999999967,0.0257578766693491,0.4220299669863253,1.6875100001621173,0.0,,0.0,0.0,0.0,0.5573057065282189,0.4018798893392921,4,
-71.64704999999967,0.0640493355851877,0.5488503376574007,1.6926199999127312,0.0,,0.0,0.0,0.0,0.6189973907771443,0.4484330902330922,4,
-71.64703999999966,0.0814651389223481,0.685122250682577,1.689969999977831,0.0,,0.0,0.0,0.0,0.6627096710366832,0.509322825475844,4,
-71.64702999999966,0.1255700135782871,0.829882200991197,1.6896700003018386,0.0,,0.0,0.0,0.0,0.7146962730617389,0.5688513948246431,4,
-71.64701999999966,0.1828602230552241,0.8863026654339133,1.68932000031514,0.0,,0.0,0.0,0.0,0.7667110807763544,0.6269678870472927,4,
-71.64700999999965,0.2097094554692325,1.0768845936904226,1.698560000863224,0.0,,0.0,0.0327276885252431,0.0,0.8108973402995874,0.6836292045373072,4,
-71.64699999999965,0.3907213145566065,1.2236258363829833,1.698480001054801,0.0011480371401115,,0.0,0.1301404671323884,0.0002593507079916,0.8465732238799263,0.7388207415412025,4,
-71.64698999999965,0.4106740599203412,1.366229134301932,1.7281800008991917,0.0029304698135091,,0.0,0.2283261041484898,0.0010698215820687,0.8761394684836616,0.7925437423291883,4,
-71.64697999999964,0.4409136133027473,1.5163106081017383,1.7399600005659472,0.0047129024869067,,0.3560476038106724,0.3272846003063558,0.0018802924561459,0.8992023756933668,0.8417795937680088,4,
-71.64696999999964,0.4717054201168236,1.6677939775467885,1.755670000264322,0.0064953351603043,,0.7055284510130584,0.427015956051125,0.002690763330223,0.916159240171377,0.8822197193311713,4,
-71.64695999999964,0.4664242040984128,1.8132118642931152,1.7631100000454747,0.0082777678337019,,0.7124708890981654,0.5275201723807206,0.0035012342043001,0.931064017876002,0.916178342150731,4,
-71.64694999999963,0.4950939744411725,1.94484805577144,1.7642600006846505,0.0100602005070996,1.4952572205324337,0.727775964554752,0.628810889363161,0.0043117050783773,0.9403321891776364,0.9429063263341722,4,
-71.64693999999963,0.5072540442245911,2.058920298395922,1.7798200004079086,0.011842633198401,1.4343998113777228,0.7269090727058912,0.7308775586609847,0.0051221759524544,0.9467429625742436,0.9618920356245712,4,
-71.64692999999963,0.5341957247800327,2.2154774964046857,1.7909600008627409,0.0136250659011802,1.373542402223012,0.7206640637156699,0.8337170905885457,0.0059326468265316,0.9511172866829708,0.975177481278393,4,
-71.64691999999962,0.5625960349246277,2.365608960326689,1.814310000655461,0.0154074986039593,1.312684993068301,0.6946971286804109,0.9171363586015612,0.0067431177006087,0.9537677065322816,0.9859024405742502,4,
-71.64690999999962,0.590613652762099,2.452070800400824,1.832080001265846,0.0171899313067384,1.2518275839135906,0.6728311036008405,0.9394112882260652,0.0075535885746858,0.9558338962422172,0.9941265134350944,4,
-71.64689999999962,0.6187552842277034,2.5224641063880964,1.8673200004320385,0.0189723640095175,1.19097017475888,0.6843790598794898,0.961043689254715,0.008364059448763,0.9579498567605595,1.0002670195398755,4,
-71.64688999999962,0.6385752592578277,2.5720569531823707,1.8803800007681533,0.0207547967122966,1.130112765604169,0.6919883236359043,0.9820200918974166,0.0091745303228401,0.9596414580065996,1.005214258123388,4,
-71.64687999999961,0.6665616437596776,2.6006839027223294,1.9006100006338609,0.0620573674841484,1.0692553564494582,0.6905129282931187,1.0023541820896942,0.0099850011969173,0.961540478503947,1.0090533769521275,4,
-71.64686999999961,0.694899623593809,2.606036346635309,1.9167500001208635,0.1326144024781907,1.0083979472947475,0.7037083274962777,1.0220504429356296,0.0107954720709944,0.963693604481622,1.0125213701505196,4,
-71.6468599999996,0.7234241898754245,2.503033681812384,1.920070000377611,0.203171437472233,0.9475405381400368,0.7249689925526464,1.041105834626418,0.0116059429450715,0.9656387631702554,1.016112054949822,4,
-71.6468499999996,0.7427522150416276,2.4685450229695425,1.9197300010834923,0.2737284724662753,0.889125800350282,0.7464709077552881,1.0595153184567438,0.0124164138191487,0.9680032465804892,1.019657434872641,4,
-71.6468399999996,0.7712993307446092,2.431813447715192,1.929010003068237,0.3442855074603176,0.8850746494536396,0.8002768396956613,1.077275997844919,0.0132268846932258,0.971762518772592,1.0104923887559576,4,
-71.6468299999996,0.7997552008578046,2.320627461418454,1.9832800013809968,0.4148425424543599,0.881023498556997,0.8506666644386146,1.096007736814832,0.014037355567303,0.9773674194007708,1.0051814802693402,4,
-71.6468199999996,0.8282388377332482,2.167048236822679,2.0121100004941965,0.4853995774484022,0.8769723476603545,0.8610090110398905,1.1217048058950978,0.0148478264413801,0.9854127283261188,1.003965924453007,4,
-71.64680999999959,0.8567973168484647,2.0088319638328143,2.024460001575102,0.5559566124424444,0.872921196763712,0.8757501333771083,1.1480671733127783,0.0156582973154572,0.9916647914133184,1.0068095741554175,4,
-71.64679999999959,0.8855958393639664,1.82981864926076,2.0461900016196117,0.6265136474364867,0.8688700458670695,0.8882247369324324,1.174875901771983,0.0164687681895344,1.002811254167916,1.015484304414046,4,1.4609500229293835
-71.64678999999958,0.9049416197412884,1.6853155985739028,2.0793100015268853,0.697070682430529,0.8648188949704271,0.89092172689094,1.2021309916807998,0.0256012126223854,1.0149219632259598,1.0299888709586824,4,1.4718678367783342
-71.64677999999958,0.935512687015016,1.6290201120029992,2.095870000960512,0.7676277174245714,0.8607677440737845,0.9080903708546112,1.22983623531647,0.0379699794269572,1.0290341084678034,1.0503338827711344,4,1.4827856506272852
-71.64676999999958,0.9669371050391335,1.6079629911091369,2.118200001729233,0.8381847524186137,0.856716593177142,0.9304148239782922,1.257993684321187,0.0503387462315289,1.04553104833656,1.0745511784906767,4,1.493703464476236
-71.64675999999957,0.9879171997637516,1.6203720695508337,2.1442400006654943,0.90874178796755,0.8526654422804996,0.9382676221604938,1.2861948670950785,0.0627075130361007,1.065675610504275,1.1028908128781918,4,1.5046058350719274
-71.64674999999957,1.0204849446913455,1.631691456031004,2.159890001251266,0.9792988235638872,0.8775438557212669,0.9546972099425568,1.3108962506942572,0.0750762798406725,1.089688741478838,1.1331563474071686,4,1.5154856108667132
-71.64673999999957,1.053223003910562,1.6336036388388724,2.1832200002779785,1.0498558591602245,0.9814388229288784,0.9841227168631004,1.3338628633017162,0.0874450466452443,1.118850575327044,1.1658785346750122,4,1.526365386661499
-71.64672999999956,1.087433428101909,1.5579031569494874,2.18921000135509,1.1204128947565617,1.08533379013649,0.9971186351818182,1.343613477181769,0.0998138134498161,1.1556245614960876,1.1991639472663709,4,1.5372451624562848
-71.64671999999956,1.1227959127172216,1.642701295513172,2.220010000717193,1.1909699303528989,1.1892287573441016,1.0006684911109789,1.354176574203214,0.1121825802543879,1.18908209694163,1.2333664579672867,4,1.5481249382510707
-71.64670999999956,1.1584729567853596,1.6024545841026308,2.240619999804402,1.261526965949236,1.293123724551713,1.007881790778733,1.3657570800601602,0.1245513470589597,1.2134704224407311,1.2685252502110391,4,1.5610798783258362
-71.64669999999956,1.1933801431810749,1.6030327129225157,2.236170000292516,1.332084001545573,1.397018691759325,1.0284051997383514,1.378345841832561,0.1369201138635315,1.2481692574056464,1.3038239816205688,4,1.5741088980082398
-71.64668999999955,1.2269405587748785,1.5931406515868227,2.2425500000763976,1.40264103714191,1.5009136589669363,1.0633706749347944,1.3919428236503102,0.1492888806681032,1.2764101473536942,1.338066594891096,4,1.5871379176906435
-71.64667999999955,1.2616091501449935,1.5262895909968477,2.2366600006016304,1.4731980727382474,1.604808626174548,1.0978931118354165,1.4065521428951075,0.161657647472675,1.307053449011355,1.371281360486169,4,1.6001669373730472
-71.64666999999955,1.2963034696178066,1.561921818942391,2.2499200005043147,1.5437551083345844,1.7087035933821595,1.1458818294923492,1.4221742411026512,0.1740264142772468,1.329088578904383,1.4039426425252262,4,1.615475305532122
-71.64665999999954,1.3304946977201924,1.5094885385384424,2.2511700015224942,1.6143121439309216,1.7965632538083915,1.194708486506158,1.4388256832257753,0.1863951810818186,1.3550043931028384,1.4366379369420663,4,1.6328453192399022
-71.64664999999954,1.364671169292059,1.4942561306952185,2.2851099998299245,1.671760406949301,1.775182431883091,1.242594586371015,1.4561748227222184,0.1987639478863904,1.3882842670974695,1.470864377081915,4,1.6502153329476823
-71.64663999999954,1.398849326947653,1.494855575399639,2.285250000435193,1.6933980964809308,1.753801609957791,1.2834202773687178,1.469465554532227,0.2111327146909622,1.4148815613687855,1.5061761234521498,4,1.6675853466554624
-71.64662999999953,1.433205629463909,1.5114555599818535,2.2952500009585504,1.7150357860125605,1.732420788032491,1.2979754352495667,1.4824789489436725,0.223501481495534,1.4450923327304546,1.5434870540950365,4,1.685517742628203
-71.64661999999953,1.4676042890685406,1.5576967996293951,2.315670001726235,1.7366734755441904,1.711039966107191,1.342786594248354,1.495645316920981,0.2358702483001057,1.4784290406617349,1.5806511965762833,4,1.7095324996682568
-71.64660999999953,1.502429504595154,1.5897050369897043,2.32506000184535,1.75831116507582,1.689659144181891,1.4037735882695084,1.5089646585997645,0.2482390151046775,1.5037564240551942,1.617126212759031,4,1.7335472567083106
-71.64659999999952,1.5372708127232464,1.5924621996648418,2.354820001291028,1.7799488546074498,1.668278322256591,1.436574181839822,1.5224400516244068,0.2606077819092493,1.5373658646271309,1.6511979783375672,4,1.757562013748364
-71.64658999999952,1.572112120851339,1.587536813588535,2.385990000907392,1.8015865441390797,1.6468975003312905,1.4779732169791695,1.5360686360521238,0.2729765487138211,1.5780294142436893,1.6821631384881393,4,1.7815767707884178
-71.64657999999952,1.606953428979432,1.590438041135221,2.401440001165887,1.8232242336707087,1.6255166784059902,1.5495087500084723,1.549850194619662,0.2853453155183929,1.6180590824787122,1.7103025087976564,4,1.8096693425572465
